model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
abs_calendar_mse,2924,2019-05-01 11:00:00,107.78299,139.6497,31.866714,29.565626
abs_calendar_mse,2925,2019-05-01 11:15:00,117.49064,139.78468,22.294044,18.975166
abs_calendar_mse,2926,2019-05-01 11:30:00,113.30455,139.86533,26.560776,23.44193
abs_calendar_mse,2927,2019-05-01 11:45:00,132.88963,139.51349,6.6238556,4.9844785
abs_calendar_mse,2928,2019-05-01 12:00:00,126.8769,146.03123,19.154335,15.0967865
abs_calendar_mse,2929,2019-05-01 12:15:00,135.38724,145.80148,10.414246,7.6921916
abs_calendar_mse,2930,2019-05-01 12:30:00,125.74337,145.5891,19.845726,15.7827215
abs_calendar_mse,2931,2019-05-01 12:45:00,119.95103,144.66193,24.7109,20.600824
abs_calendar_mse,2932,2019-05-01 13:00:00,132.6462,146.05176,13.405563,10.106256
abs_calendar_mse,2933,2019-05-01 13:15:00,141.31793,144.86847,3.550537,2.5124462
abs_calendar_mse,2934,2019-05-01 13:30:00,166.45233,144.26987,22.182465,13.326616
abs_calendar_mse,2935,2019-05-01 13:45:00,169.05531,145.07965,23.975662,14.18214
abs_calendar_mse,2936,2019-05-01 14:00:00,135.51059,145.81285,10.302261,7.602551
abs_calendar_mse,2937,2019-05-01 14:15:00,146.21497,144.66847,1.5464935,1.0576849
abs_calendar_mse,2938,2019-05-01 14:30:00,133.94232,143.3119,9.369583,6.995237
abs_calendar_mse,2939,2019-05-01 14:45:00,151.43454,141.3009,10.133636,6.6917605
abs_calendar_mse,2940,2019-05-01 15:00:00,163.99442,137.51459,26.479828,16.146786
abs_calendar_mse,2941,2019-05-01 15:15:00,168.73743,137.66272,31.074707,18.416014
abs_calendar_mse,2942,2019-05-01 15:30:00,155.98973,138.80533,17.184402,11.016368
abs_calendar_mse,2943,2019-05-01 15:45:00,168.21689,138.9908,29.22609,17.374052
abs_calendar_mse,2944,2019-05-01 16:00:00,144.56384,138.15193,6.411911,4.435349
abs_calendar_mse,2945,2019-05-01 16:15:00,158.93347,136.77614,22.157333,13.941262
abs_calendar_mse,2946,2019-05-01 16:30:00,181.49792,135.9727,45.525223,25.083054
abs_calendar_mse,2947,2019-05-01 16:45:00,171.81958,137.42474,34.394836,20.017996
abs_calendar_mse,2948,2019-05-01 17:00:00,139.85316,138.46617,1.3869934,0.99174976
abs_calendar_mse,2949,2019-05-01 17:15:00,151.79568,136.4025,15.393188,10.140729
abs_calendar_mse,2950,2019-05-01 17:30:00,169.12068,134.51942,34.601257,20.459507
abs_calendar_mse,2951,2019-05-01 17:45:00,163.76625,134.42358,29.342667,17.917408
abs_calendar_mse,2952,2019-05-01 18:00:00,177.69397,146.07973,31.614243,17.791399
abs_calendar_mse,2953,2019-05-01 18:15:00,156.90071,147.88283,9.017883,5.7475095
abs_calendar_mse,2954,2019-05-01 18:30:00,153.45547,147.62518,5.8302917,3.7993379
abs_calendar_mse,2955,2019-05-01 18:45:00,162.88783,146.1718,16.716034,10.262298
abs_calendar_mse,2956,2019-05-01 19:00:00,161.65701,149.45909,12.197922,7.545557
abs_calendar_mse,2957,2019-05-01 19:15:00,152.30635,148.8977,3.4086456,2.2380195
abs_calendar_mse,2958,2019-05-01 19:30:00,135.81993,147.47797,11.658035,8.583449
abs_calendar_mse,2959,2019-05-01 19:45:00,134.02245,144.066,10.043549,7.4939303
abs_calendar_mse,2960,2019-05-01 20:00:00,150.13704,148.76045,1.3765869,0.916887
abs_calendar_mse,2961,2019-05-01 20:15:00,149.37303,147.46375,1.9092865,1.2782003
abs_calendar_mse,2962,2019-05-01 20:30:00,198.96864,147.14948,51.819168,26.043886
abs_calendar_mse,2963,2019-05-01 20:45:00,193.40034,152.20827,41.192078,21.298864
abs_calendar_mse,2964,2019-05-01 21:00:00,204.50198,168.08049,36.421494,17.809849
abs_calendar_mse,2965,2019-05-01 21:15:00,221.4681,173.93102,47.53708,21.464527
abs_calendar_mse,2966,2019-05-01 21:30:00,231.17017,180.29408,50.876083,22.008066
abs_calendar_mse,2967,2019-05-01 21:45:00,242.74153,186.53737,56.204163,23.153913
abs_calendar_mse,2968,2019-05-01 22:00:00,220.74861,197.36842,23.380188,10.591318
abs_calendar_mse,2969,2019-05-01 22:15:00,247.89201,199.09207,48.799942,19.685966
abs_calendar_mse,2970,2019-05-01 22:30:00,243.67815,201.77136,41.906784,17.197598
abs_calendar_mse,2971,2019-05-01 22:45:00,212.8631,203.79298,9.070114,4.2610083
abs_calendar_mse,2972,2019-05-01 23:00:00,219.16844,197.50244,21.666,9.885548
abs_calendar_mse,2973,2019-05-01 23:15:00,208.15471,193.83012,14.324585,6.881701
abs_calendar_mse,2974,2019-05-01 23:30:00,188.92175,188.88113,0.040618896,0.02150038
abs_calendar_mse,2975,2019-05-01 23:45:00,124.267944,181.98318,57.71524,46.44419
abs_calendar_mse,2976,2019-05-02 00:00:00,146.38623,160.48364,14.097412,9.630286
abs_calendar_mse,2977,2019-05-02 00:15:00,141.64499,150.47467,8.829681,6.23367
abs_calendar_mse,2978,2019-05-02 00:30:00,131.68462,143.15845,11.473831,8.713114
abs_calendar_mse,2979,2019-05-02 00:45:00,118.341385,137.40508,19.06369,16.109064
abs_calendar_mse,2980,2019-05-02 01:00:00,91.267746,121.89731,30.629562,33.56012
abs_calendar_mse,2981,2019-05-02 01:15:00,80.49822,116.82483,36.326607,45.127216
abs_calendar_mse,2982,2019-05-02 01:30:00,79.81402,112.79385,32.979836,41.320858
abs_calendar_mse,2983,2019-05-02 01:45:00,61.397686,111.062035,49.66435,80.88961
abs_calendar_mse,2984,2019-05-02 02:00:00,59.93349,94.6902,34.75671,57.992138
abs_calendar_mse,2985,2019-05-02 02:15:00,58.852547,93.86024,35.00769,59.48373
abs_calendar_mse,2986,2019-05-02 02:30:00,52.129765,94.450676,42.32091,81.18378
abs_calendar_mse,2987,2019-05-02 02:45:00,59.64214,95.61079,35.968647,60.307438
abs_calendar_mse,2988,2019-05-02 03:00:00,47.41965,81.03744,33.617786,70.89421
abs_calendar_mse,2989,2019-05-02 03:15:00,37.066837,82.90723,45.84039,123.66954
abs_calendar_mse,2990,2019-05-02 03:30:00,33.074577,84.4253,51.350723,155.25739
abs_calendar_mse,2991,2019-05-02 03:45:00,32.80785,85.80695,52.999104,161.54396
abs_calendar_mse,2992,2019-05-02 04:00:00,31.524874,73.5874,42.06253,133.42648
abs_calendar_mse,2993,2019-05-02 04:15:00,22.87086,74.9653,52.094444,227.7765
abs_calendar_mse,2994,2019-05-02 04:30:00,24.836267,76.13007,51.293808,206.52785
abs_calendar_mse,2995,2019-05-02 04:45:00,24.108303,77.399605,53.2913,221.04958
abs_calendar_mse,2996,2019-05-02 05:00:00,26.858313,71.22896,44.370644,165.20265
abs_calendar_mse,2997,2019-05-02 05:15:00,23.904787,72.58884,48.68405,203.65817
abs_calendar_mse,2998,2019-05-02 05:30:00,18.716005,73.8877,55.1717,294.7835
abs_calendar_mse,2999,2019-05-02 05:45:00,28.546646,74.991356,46.44471,162.6976
abs_calendar_mse,3000,2019-05-02 06:00:00,30.640917,75.18342,44.542503,145.36935
abs_calendar_mse,3001,2019-05-02 06:15:00,30.12913,76.599266,46.47014,154.23657
abs_calendar_mse,3002,2019-05-02 06:30:00,44.94272,77.93708,32.99436,73.41425
abs_calendar_mse,3003,2019-05-02 06:45:00,46.391644,79.55676,33.16512,71.489426
abs_calendar_mse,3004,2019-05-02 07:00:00,38.672844,86.29346,47.620613,123.13708
abs_calendar_mse,3005,2019-05-02 07:15:00,53.601307,87.51827,33.916965,63.27638
abs_calendar_mse,3006,2019-05-02 07:30:00,55.521793,88.95319,33.4314,60.21311
abs_calendar_mse,3007,2019-05-02 07:45:00,57.598766,90.363464,32.764698,56.884373
abs_calendar_mse,3008,2019-05-02 08:00:00,59.782448,102.10774,42.325294,70.79886
abs_calendar_mse,3009,2019-05-02 08:15:00,73.25185,102.96286,29.711014,40.56009
abs_calendar_mse,3010,2019-05-02 08:30:00,77.799576,104.04033,26.240753,33.72866
abs_calendar_mse,3011,2019-05-02 08:45:00,119.01012,105.13316,13.876953,11.660314
abs_calendar_mse,3012,2019-05-02 09:00:00,146.04866,121.00446,25.044197,17.147844
abs_calendar_mse,3013,2019-05-02 09:15:00,53.18158,124.06226,70.880684,133.28052
abs_calendar_mse,3014,2019-05-02 09:30:00,68.69591,122.98845,54.29254,79.03316
abs_calendar_mse,3015,2019-05-02 09:45:00,72.03373,120.94078,48.90705,67.89465
abs_calendar_mse,3016,2019-05-02 10:00:00,87.44181,128.92078,41.478966,47.43608
abs_calendar_mse,3017,2019-05-02 10:15:00,73.647385,127.52794,53.880554,73.16017
abs_calendar_mse,3018,2019-05-02 10:30:00,62.24346,126.09857,63.85511,102.589264
abs_calendar_mse,3019,2019-05-02 10:45:00,54.839146,124.43621,69.59706,126.911285
abs_calendar_mse,3020,2019-05-02 11:00:00,82.00209,131.36101,49.358917,60.19227
abs_calendar_mse,3021,2019-05-02 11:15:00,70.265594,130.87892,60.613327,86.26317
abs_calendar_mse,3022,2019-05-02 11:30:00,61.308342,130.54936,69.24102,112.93899
abs_calendar_mse,3023,2019-05-02 11:45:00,68.975784,130.0375,61.06172,88.52632
abs_calendar_mse,3024,2019-05-02 12:00:00,96.43427,136.0163,39.582024,41.045597
abs_calendar_mse,3025,2019-05-02 12:15:00,127.11754,136.7745,9.656967,7.59688
abs_calendar_mse,3026,2019-05-02 12:30:00,135.84245,139.21016,3.3677063,2.4791265
abs_calendar_mse,3027,2019-05-02 12:45:00,147.35078,142.21094,5.139847,3.4881706
abs_calendar_mse,3028,2019-05-02 13:00:00,157.97714,147.77802,10.199127,6.456078
abs_calendar_mse,3029,2019-05-02 13:15:00,140.27396,150.77417,10.500214,7.4855046
abs_calendar_mse,3030,2019-05-02 13:30:00,138.32114,151.82846,13.507324,9.765192
abs_calendar_mse,3031,2019-05-02 13:45:00,110.246254,151.50252,41.256264,37.421917
abs_calendar_mse,3032,2019-05-02 14:00:00,127.01949,148.06822,21.048729,16.571259
abs_calendar_mse,3033,2019-05-02 14:15:00,105.73599,145.6475,39.911514,37.746384
abs_calendar_mse,3034,2019-05-02 14:30:00,105.78033,142.38913,36.608803,34.60833
abs_calendar_mse,3035,2019-05-02 14:45:00,91.91358,139.2707,47.357124,51.52353
abs_calendar_mse,3036,2019-05-02 15:00:00,106.34636,133.03436,26.688004,25.095362
abs_calendar_mse,3037,2019-05-02 15:15:00,88.06931,131.14363,43.074318,48.909565
abs_calendar_mse,3038,2019-05-02 15:30:00,89.97066,129.20935,39.238693,43.612766
abs_calendar_mse,3039,2019-05-02 15:45:00,102.31086,127.84662,25.535759,24.958992
abs_calendar_mse,3040,2019-05-02 16:00:00,85.77134,123.33416,37.56282,43.79414
abs_calendar_mse,3041,2019-05-02 16:15:00,89.385086,122.72142,33.336334,37.295185
abs_calendar_mse,3042,2019-05-02 16:30:00,103.14524,122.41042,19.265182,18.677723
abs_calendar_mse,3043,2019-05-02 16:45:00,104.00908,122.88377,18.874695,18.14716
abs_calendar_mse,3044,2019-05-02 17:00:00,88.331825,120.95009,32.618263,36.926968
abs_calendar_mse,3045,2019-05-02 17:15:00,88.48473,121.16329,32.67856,36.931293
abs_calendar_mse,3046,2019-05-02 17:30:00,92.345215,121.16705,28.821838,31.210972
abs_calendar_mse,3047,2019-05-02 17:45:00,79.33458,121.31164,41.97706,52.911423
abs_calendar_mse,3048,2019-05-02 18:00:00,88.38123,128.53867,40.157433,45.436607
abs_calendar_mse,3049,2019-05-02 18:15:00,113.81923,128.54924,14.730011,12.941584
abs_calendar_mse,3050,2019-05-02 18:30:00,96.383064,130.24472,33.861656,35.132374
abs_calendar_mse,3051,2019-05-02 18:45:00,87.46976,131.41664,43.946884,50.24238
abs_calendar_mse,3052,2019-05-02 19:00:00,96.38274,141.88344,45.5007,47.208355
abs_calendar_mse,3053,2019-05-02 19:15:00,99.599594,142.32045,42.720856,42.8926
abs_calendar_mse,3054,2019-05-02 19:30:00,119.86627,142.94124,23.074966,19.250591
abs_calendar_mse,3055,2019-05-02 19:45:00,120.96101,144.65898,23.697968,19.59141
abs_calendar_mse,3056,2019-05-02 20:00:00,110.38349,161.16617,50.782677,46.00568
abs_calendar_mse,3057,2019-05-02 20:15:00,134.36072,161.98352,27.622803,20.55869
abs_calendar_mse,3058,2019-05-02 20:30:00,145.39499,163.5355,18.140518,12.476715
abs_calendar_mse,3059,2019-05-02 20:45:00,164.71834,165.49773,0.7793884,0.47316435
abs_calendar_mse,3060,2019-05-02 21:00:00,178.10353,181.41974,3.316208,1.8619552
abs_calendar_mse,3061,2019-05-02 21:15:00,177.61996,185.01556,7.3955994,4.1637206
abs_calendar_mse,3062,2019-05-02 21:30:00,169.52115,187.80757,18.286423,10.787104
abs_calendar_mse,3063,2019-05-02 21:45:00,208.01247,188.51448,19.497986,9.373469
abs_calendar_mse,3064,2019-05-02 22:00:00,185.49477,196.66364,11.168869,6.0211234
abs_calendar_mse,3065,2019-05-02 22:15:00,168.95605,196.70146,27.745407,16.42167
abs_calendar_mse,3066,2019-05-02 22:30:00,181.21442,193.8837,12.669281,6.9913206
abs_calendar_mse,3067,2019-05-02 22:45:00,151.65474,191.07845,39.423706,25.995695
abs_calendar_mse,3068,2019-05-02 23:00:00,164.9421,183.14003,18.197937,11.032925
abs_calendar_mse,3069,2019-05-02 23:15:00,151.17046,178.9934,27.822937,18.40501
abs_calendar_mse,3070,2019-05-02 23:30:00,109.23763,174.5509,65.31327,59.79008
abs_calendar_mse,3071,2019-05-02 23:45:00,74.97339,167.50092,92.52753,123.413826
abs_calendar_mse,3072,2019-05-03 00:00:00,153.57036,144.98547,8.584885,5.590196
abs_calendar_mse,3073,2019-05-03 00:15:00,157.60274,142.79553,14.807205,9.395271
abs_calendar_mse,3074,2019-05-03 00:30:00,159.03976,144.09885,14.940918,9.394454
abs_calendar_mse,3075,2019-05-03 00:45:00,142.65604,146.95789,4.3018494,3.0155396
abs_calendar_mse,3076,2019-05-03 01:00:00,69.46322,134.90518,65.44196,94.21096
abs_calendar_mse,3077,2019-05-03 01:15:00,55.30534,130.46411,75.15877,135.89786
abs_calendar_mse,3078,2019-05-03 01:30:00,67.37357,124.38991,57.016335,84.62715
abs_calendar_mse,3079,2019-05-03 01:45:00,60.81263,120.48889,59.67626,98.13136
abs_calendar_mse,3080,2019-05-03 02:00:00,35.830948,100.92228,65.09133,181.66232
abs_calendar_mse,3081,2019-05-03 02:15:00,40.993835,98.23766,57.243828,139.64009
abs_calendar_mse,3082,2019-05-03 02:30:00,28.905476,96.83536,67.929886,235.00697
abs_calendar_mse,3083,2019-05-03 02:45:00,30.256275,96.07474,65.81847,217.53658
abs_calendar_mse,3084,2019-05-03 03:00:00,36.76713,79.36523,42.598095,115.85918
abs_calendar_mse,3085,2019-05-03 03:15:00,24.669191,80.51367,55.844482,226.37338
abs_calendar_mse,3086,2019-05-03 03:30:00,19.263079,81.84645,62.583374,324.8877
abs_calendar_mse,3087,2019-05-03 03:45:00,14.285483,83.28556,69.00008,483.00833
abs_calendar_mse,3088,2019-05-03 04:00:00,10.74827,72.209,61.46073,571.81976
abs_calendar_mse,3089,2019-05-03 04:15:00,9.635912,73.31425,63.678337,660.8439
abs_calendar_mse,3090,2019-05-03 04:30:00,12.296307,74.47661,62.1803,505.68274
abs_calendar_mse,3091,2019-05-03 04:45:00,9.353482,75.818344,66.46486,710.5895
abs_calendar_mse,3092,2019-05-03 05:00:00,26.238724,70.971825,44.7331,170.48505
abs_calendar_mse,3093,2019-05-03 05:15:00,6.9327216,72.5859,65.653175,947.00433
abs_calendar_mse,3094,2019-05-03 05:30:00,4.2110705,73.76463,69.553566,1651.6836
abs_calendar_mse,3095,2019-05-03 05:45:00,7.2621026,74.62741,67.36531,927.62823
abs_calendar_mse,3096,2019-05-03 06:00:00,19.120996,75.09193,55.970932,292.71976
abs_calendar_mse,3097,2019-05-03 06:15:00,19.019718,76.262405,57.242687,300.96497
abs_calendar_mse,3098,2019-05-03 06:30:00,13.363261,77.452995,64.08974,479.59653
abs_calendar_mse,3099,2019-05-03 06:45:00,26.612965,78.401924,51.78896,194.6005
abs_calendar_mse,3100,2019-05-03 07:00:00,49.037807,85.01587,35.97806,73.368004
abs_calendar_mse,3101,2019-05-03 07:15:00,44.618046,86.66994,42.05189,94.24862
abs_calendar_mse,3102,2019-05-03 07:30:00,53.24999,88.17889,34.928898,65.59419
abs_calendar_mse,3103,2019-05-03 07:45:00,37.063435,89.87691,52.813473,142.49481
abs_calendar_mse,3104,2019-05-03 08:00:00,65.05332,101.82652,36.7732,56.527782
abs_calendar_mse,3105,2019-05-03 08:15:00,45.76074,103.1307,57.36996,125.36939
abs_calendar_mse,3106,2019-05-03 08:30:00,48.33248,103.44735,55.11487,114.03277
abs_calendar_mse,3107,2019-05-03 08:45:00,47.59852,103.25093,55.652412,116.92047
abs_calendar_mse,3108,2019-05-03 09:00:00,45.601402,117.881424,72.28002,158.50395
abs_calendar_mse,3109,2019-05-03 09:15:00,40.847015,117.146675,76.29966,186.79372
abs_calendar_mse,3110,2019-05-03 09:30:00,49.49134,116.2316,66.74026,134.8524
abs_calendar_mse,3111,2019-05-03 09:45:00,39.352135,115.62536,76.273224,193.82233
abs_calendar_mse,3112,2019-05-03 10:00:00,51.57736,125.66391,74.08655,143.64162
abs_calendar_mse,3113,2019-05-03 10:15:00,45.10816,125.312355,80.20419,177.80418
abs_calendar_mse,3114,2019-05-03 10:30:00,46.441254,124.939156,78.4979,169.02623
abs_calendar_mse,3115,2019-05-03 10:45:00,47.863255,124.64567,76.78241,160.42036
abs_calendar_mse,3116,2019-05-03 11:00:00,46.81507,134.19414,87.37907,186.6473
abs_calendar_mse,3117,2019-05-03 11:15:00,54.941513,134.00839,79.06688,143.911
abs_calendar_mse,3118,2019-05-03 11:30:00,57.913555,134.11725,76.20369,131.58179
abs_calendar_mse,3119,2019-05-03 11:45:00,64.45061,134.37679,69.92618,108.49576
abs_calendar_mse,3120,2019-05-03 12:00:00,84.734375,141.55894,56.82457,67.062004
abs_calendar_mse,3121,2019-05-03 12:15:00,89.43616,142.60107,53.164917,59.444546
abs_calendar_mse,3122,2019-05-03 12:30:00,95.09265,143.7112,48.618546,51.127552
abs_calendar_mse,3123,2019-05-03 12:45:00,116.45649,144.66481,28.20832,24.222197
abs_calendar_mse,3124,2019-05-03 13:00:00,110.5908,148.84708,38.25628,34.592644
abs_calendar_mse,3125,2019-05-03 13:15:00,90.29175,149.50752,59.215775,65.58271
abs_calendar_mse,3126,2019-05-03 13:30:00,106.25156,148.7241,42.47255,39.97358
abs_calendar_mse,3127,2019-05-03 13:45:00,111.97952,147.93985,35.960327,32.113308
abs_calendar_mse,3128,2019-05-03 14:00:00,157.32037,146.50783,10.812546,6.8729467
abs_calendar_mse,3129,2019-05-03 14:15:00,90.0452,148.16385,58.118652,64.54387
abs_calendar_mse,3130,2019-05-03 14:30:00,111.484436,146.65125,35.16681,31.544144
abs_calendar_mse,3131,2019-05-03 14:45:00,84.331215,145.07422,60.743004,72.02908
abs_calendar_mse,3132,2019-05-03 15:00:00,115.93182,138.85689,22.925064,19.774609
abs_calendar_mse,3133,2019-05-03 15:15:00,90.684715,137.42393,46.73922,51.54035
abs_calendar_mse,3134,2019-05-03 15:30:00,97.2563,135.50572,38.24942,39.328472
abs_calendar_mse,3135,2019-05-03 15:45:00,116.110115,133.9528,17.84269,15.367042
abs_calendar_mse,3136,2019-05-03 16:00:00,104.69552,129.58798,24.892464,23.776054
abs_calendar_mse,3137,2019-05-03 16:15:00,98.62006,129.02252,30.402458,30.827862
abs_calendar_mse,3138,2019-05-03 16:30:00,88.28511,128.2358,39.950684,45.251892
abs_calendar_mse,3139,2019-05-03 16:45:00,93.04925,127.026405,33.977158,36.515244
abs_calendar_mse,3140,2019-05-03 17:00:00,103.40227,123.08445,19.682182,19.034575
abs_calendar_mse,3141,2019-05-03 17:15:00,115.61651,122.71306,7.09655,6.138007
abs_calendar_mse,3142,2019-05-03 17:30:00,105.98318,123.26659,17.28341,16.307692
abs_calendar_mse,3143,2019-05-03 17:45:00,101.52835,123.59607,22.067719,21.735523
abs_calendar_mse,3144,2019-05-03 18:00:00,93.87445,131.09364,37.219193,39.647842
abs_calendar_mse,3145,2019-05-03 18:15:00,121.5226,130.17227,8.649673,7.117749
abs_calendar_mse,3146,2019-05-03 18:30:00,147.67044,131.01056,16.659882,11.281798
abs_calendar_mse,3147,2019-05-03 18:45:00,86.001045,134.667,48.665962,56.587643
abs_calendar_mse,3148,2019-05-03 19:00:00,71.6562,141.72467,70.068474,97.78425
abs_calendar_mse,3149,2019-05-03 19:15:00,90.38323,137.881,47.497765,52.55152
abs_calendar_mse,3150,2019-05-03 19:30:00,88.44154,135.20998,46.768433,52.880615
abs_calendar_mse,3151,2019-05-03 19:45:00,63.888714,133.1804,69.29169,108.45685
abs_calendar_mse,3152,2019-05-03 20:00:00,63.44495,144.91896,81.474014,128.41685
abs_calendar_mse,3153,2019-05-03 20:15:00,70.55473,142.79366,72.23892,102.38707
abs_calendar_mse,3154,2019-05-03 20:30:00,109.47449,141.75034,32.27585,29.482529
abs_calendar_mse,3155,2019-05-03 20:45:00,113.24921,143.68408,30.434875,26.87425
abs_calendar_mse,3156,2019-05-03 21:00:00,127.22811,160.6973,33.469185,26.306438
abs_calendar_mse,3157,2019-05-03 21:15:00,119.59765,164.6538,45.056145,37.673103
abs_calendar_mse,3158,2019-05-03 21:30:00,124.417435,167.72206,43.304626,34.805916
abs_calendar_mse,3159,2019-05-03 21:45:00,129.22223,170.08546,40.863235,31.622452
abs_calendar_mse,3160,2019-05-03 22:00:00,136.25363,179.0477,42.794067,31.407652
abs_calendar_mse,3161,2019-05-03 22:15:00,123.09104,180.51994,57.4289,46.655632
abs_calendar_mse,3162,2019-05-03 22:30:00,122.587456,180.40404,57.81658,47.163536
abs_calendar_mse,3163,2019-05-03 22:45:00,172.04932,179.3486,7.299286,4.242554
abs_calendar_mse,3164,2019-05-03 23:00:00,144.73619,178.99928,34.263092,23.672789
abs_calendar_mse,3165,2019-05-03 23:15:00,123.531456,179.36563,55.834175,45.198345
abs_calendar_mse,3166,2019-05-03 23:30:00,105.499565,177.32678,71.82722,68.082954
abs_calendar_mse,3167,2019-05-03 23:45:00,90.68089,173.24121,82.56032,91.04489
abs_calendar_mse,3168,2019-05-04 00:00:00,116.90152,147.60423,30.702713,26.26374
abs_calendar_mse,3169,2019-05-04 00:15:00,121.28236,145.06064,23.778282,19.605722
abs_calendar_mse,3170,2019-05-04 00:30:00,114.49497,143.8098,29.314827,25.603592
abs_calendar_mse,3171,2019-05-04 00:45:00,107.936104,142.94861,35.012505,32.438175
abs_calendar_mse,3172,2019-05-04 01:00:00,81.53328,126.02166,44.48838,54.56469
abs_calendar_mse,3173,2019-05-04 01:15:00,53.969044,123.81171,69.84267,129.41246
abs_calendar_mse,3174,2019-05-04 01:30:00,40.68331,120.1901,79.50679,195.42851
abs_calendar_mse,3175,2019-05-04 01:45:00,36.385742,116.5128,80.12706,220.21553
abs_calendar_mse,3176,2019-05-04 02:00:00,41.040794,94.68006,53.639267,130.69745
abs_calendar_mse,3177,2019-05-04 02:15:00,28.115791,92.29789,64.1821,228.27776
abs_calendar_mse,3178,2019-05-04 02:30:00,32.80276,90.78691,57.98415,176.76607
abs_calendar_mse,3179,2019-05-04 02:45:00,42.379993,90.56409,48.184093,113.69538
